,Unnamed: 0,ID,Doc,Argument,NumValUM,Token,Category
201,201,201,Barrier and mechanical properties of carrot puree films,component_qty_value,"(['3'], ['%'])","['corn', 'starch']",ADDIMENTIONNAL
203,203,203,Barrier and mechanical properties of carrot puree films,component_qty_value,"(['3.78'], ['%'])",['glycerol'],ADDIMENTIONNAL
204,204,204,Barrier and mechanical properties of carrot puree films,component_qty_value,"(['0', ',', '1'], ['%'])","['corn', 'starch']",ADDIMENTIONNAL
205,205,205,Barrier and mechanical properties of carrot puree films,component_qty_value,"(['2'], ['%'])","['corn', 'starch']",ADDIMENTIONNAL
207,207,207,Barrier and mechanical properties of carrot puree films,component_qty_value,"(['4'], ['%'])","['corn', 'starch']",ADDIMENTIONNAL
208,208,208,Barrier and mechanical properties of carrot puree films,component_qty_value,"(['5'], ['%'])","['corn', 'starch']",ADDIMENTIONNAL
212,212,212,Barrier and mechanical properties of carrot puree films,component_qty_value,"(['0'], '')",['gelatin'],ADDIMENTIONNAL
213,213,213,Barrier and mechanical properties of carrot puree films,component_qty_value,"(['0.1'], ['%'])",['gelatin'],ADDIMENTIONNAL
214,214,214,Barrier and mechanical properties of carrot puree films,component_qty_value,"(['0.2'], ['%'])",['gelatin'],ADDIMENTIONNAL
216,216,216,Barrier and mechanical properties of carrot puree films,component_qty_value,"(['0.4'], ['%'])",['gelatin'],ADDIMENTIONNAL
222,222,222,Barrier and mechanical properties of carrot puree films,component_qty_value,"(['1.26'], ['%'])",['glycerol'],ADDIMENTIONNAL
223,223,223,Barrier and mechanical properties of carrot puree films,component_qty_value,"(['2.52'], ['%'])",['glycerol'],ADDIMENTIONNAL
225,225,225,Barrier and mechanical properties of carrot puree films,component_qty_value,"(['5.04'], ['%'])",['glycerol'],ADDIMENTIONNAL
226,226,226,Barrier and mechanical properties of carrot puree films,component_qty_value,"(['6.30'], ['%'])",['glycerol'],ADDIMENTIONNAL
231,231,231,Barrier and mechanical properties of carrot puree films,component_qty_value,"(['0'], ['%'])",['gelatin'],ADDIMENTIONNAL
337,337,337,Barrier and surface properties of chitosan-coated greaseproof paper,component_qty_value,"(['5.2'], ['g', '/', 'm', '^', '2'])",['chitosan'],ADDIMENTIONNAL
338,338,338,Barrier and surface properties of chitosan-coated greaseproof paper,component_qty_value,"(['2.4'], ['g', '/', 'm', '^', '2'])",['chitosan'],ADDIMENTIONNAL
432,432,432,Barrier properties of chitosan coated polyethylene,component_qty_value,"(['30'], ['%'])",['glycerol'],ADDIMENTIONNAL
433,433,433,Barrier properties of chitosan coated polyethylene,component_qty_value,"(['0'], ['%'])",['glycerol'],ADDIMENTIONNAL
581,581,581,Barrier properties of model epoxy nanocomposites,component_qty_value,"(['100'], ['ca', '.'])","['ZrP', '-', '100']",ADDIMENTIONNAL
582,582,582,Barrier properties of model epoxy nanocomposites,component_qty_value,"(['1000'], ['ca', '.'])","['ZrP', '-', '1000']",ADDIMENTIONNAL
583,583,583,Barrier properties of model epoxy nanocomposites,component_qty_value,"(['0.7'], ['vol', '%'])",['ZrP'],ADDIMENTIONNAL
584,584,584,Barrier properties of model epoxy nanocomposites,component_qty_value,"(['2.0'], ['vol', '%'])","['poorly', 'exfoliated', 'ZrP', 'nanoplatelets']",ADDIMENTIONNAL
640,640,640,Barrier properties of nylon 6-montmorillonite nanocomposite membranes prepared by melt blending Influence of the clay content and dispersion state Consequences on modelling,component_qty_value,"(['18'], ['wt', '.', '%'])",['clay'],ADDIMENTIONNAL
641,641,641,Barrier properties of nylon 6-montmorillonite nanocomposite membranes prepared by melt blending Influence of the clay content and dispersion state Consequences on modelling,component_qty_value,"(['0'], ['wt', '.', '%'])",['clay'],ADDIMENTIONNAL
643,643,643,Barrier properties of nylon 6-montmorillonite nanocomposite membranes prepared by melt blending Influence of the clay content and dispersion state Consequences on modelling,component_qty_value,"(['8'], ['wt', '.', '%'])",['OMMT'],ADDIMENTIONNAL
682,682,682,Blown films of nanocomposites prepared from low density polyethylene and a sodium ionomer of poly(ethylene-co-methacrylic acid),component_qty_value,"(['3'], ['wt', '%'])",['MMT'],ADDIMENTIONNAL
684,684,684,Blown films of nanocomposites prepared from low density polyethylene and a sodium ionomer of poly(ethylene-co-methacrylic acid),component_qty_value,"(['1'], ['wt', '%'])",['MMT'],ADDIMENTIONNAL
685,685,685,Blown films of nanocomposites prepared from low density polyethylene and a sodium ionomer of poly(ethylene-co-methacrylic acid),component_qty_value,"(['1'], '')",['montmorillonite'],ADDIMENTIONNAL
689,689,689,Blown films of nanocomposites prepared from low density polyethylene and a sodium ionomer of poly(ethylene-co-methacrylic acid),component_qty_value,"(['2'], '')",['BUR'],ADDIMENTIONNAL
691,691,691,Blown films of nanocomposites prepared from low density polyethylene and a sodium ionomer of poly(ethylene-co-methacrylic acid),component_qty_value,"(['3'], '')",['BUR'],ADDIMENTIONNAL
795,795,795,"Cellulose nanobiocomposites with reinforcement of boron nitride  Study of thermal, oxygen barrier and chemical resistant properties",component_qty_value,"(['10'], ['wt', '%'])","['boron', 'nitride']",ADDIMENTIONNAL
796,796,796,"Cellulose nanobiocomposites with reinforcement of boron nitride  Study of thermal, oxygen barrier and chemical resistant properties",component_qty_value,"(['8'], ['wt', '%'])","['boron', 'nitride']",ADDIMENTIONNAL
797,797,797,"Cellulose nanobiocomposites with reinforcement of boron nitride  Study of thermal, oxygen barrier and chemical resistant properties",component_qty_value,"(['5'], ['wt', '%'])","['boron', 'nitride']",ADDIMENTIONNAL
798,798,798,"Cellulose nanobiocomposites with reinforcement of boron nitride  Study of thermal, oxygen barrier and chemical resistant properties",component_qty_value,"(['2'], ['wt', '%'])","['boron', 'nitride']",ADDIMENTIONNAL
799,799,799,"Cellulose nanobiocomposites with reinforcement of boron nitride  Study of thermal, oxygen barrier and chemical resistant properties",component_qty_value,"(['1'], ['wt', '%'])","['boron', 'nitride']",ADDIMENTIONNAL
800,800,800,"Cellulose nanobiocomposites with reinforcement of boron nitride  Study of thermal, oxygen barrier and chemical resistant properties",component_qty_value,"(['0'], ['wt', '%'])","['boron', 'nitride']",ADDIMENTIONNAL
952,952,952,Combined effects of cellulose nanocrystals and silver nanoparticles on the barrier and migration properties of PLA nano-biocomposites,component_qty_value,"(['1'], ['wt', '%'])","['unmodified', 'CNC']",ADDIMENTIONNAL
953,953,953,Combined effects of cellulose nanocrystals and silver nanoparticles on the barrier and migration properties of PLA nano-biocomposites,component_qty_value,"(['5'], ['wt', '%'])","['unmodified', 'CNC']",ADDIMENTIONNAL
1106,1106,1106,"Dispersion of SiC nanoparticles in cellulose for study of tensile, thermal and oxygen barrier properties",component_qty_value,"(['10'], ['wt', '%'])","['silicon', 'carbide']",ADDIMENTIONNAL
1107,1107,1107,"Dispersion of SiC nanoparticles in cellulose for study of tensile, thermal and oxygen barrier properties",component_qty_value,"(['8'], ['wt', '%'])","['silicon', 'carbide']",ADDIMENTIONNAL
1108,1108,1108,"Dispersion of SiC nanoparticles in cellulose for study of tensile, thermal and oxygen barrier properties",component_qty_value,"(['5'], ['wt', '%'])","['silicon', 'carbide']",ADDIMENTIONNAL
1109,1109,1109,"Dispersion of SiC nanoparticles in cellulose for study of tensile, thermal and oxygen barrier properties",component_qty_value,"(['4'], ['wt', '%'])","['silicon', 'carbide']",ADDIMENTIONNAL
1110,1110,1110,"Dispersion of SiC nanoparticles in cellulose for study of tensile, thermal and oxygen barrier properties",component_qty_value,"(['3'], ['wt', '%'])","['silicon', 'carbide']",ADDIMENTIONNAL
1111,1111,1111,"Dispersion of SiC nanoparticles in cellulose for study of tensile, thermal and oxygen barrier properties",component_qty_value,"(['2'], ['wt', '%'])","['silicon', 'carbide']",ADDIMENTIONNAL
1112,1112,1112,"Dispersion of SiC nanoparticles in cellulose for study of tensile, thermal and oxygen barrier properties",component_qty_value,"(['1'], ['wt', '%'])","['silicon', 'carbide']",ADDIMENTIONNAL
1113,1113,1113,"Dispersion of SiC nanoparticles in cellulose for study of tensile, thermal and oxygen barrier properties",component_qty_value,"(['10'], ['%'])","['silicon', 'carbide']",ADDIMENTIONNAL
1114,1114,1114,"Dispersion of SiC nanoparticles in cellulose for study of tensile, thermal and oxygen barrier properties",component_qty_value,"(['8'], ['%'])","['silicon', 'carbide']",ADDIMENTIONNAL
1191,1191,1191,Edible oxygen barrier bilayer film pouches from corn zein and soy protein isolate for olive oil packaging,component_qty_value,"(['5.0'], ['g'])",['SPI'],ADDIMENTIONNAL
1192,1192,1192,Edible oxygen barrier bilayer film pouches from corn zein and soy protein isolate for olive oil packaging,component_qty_value,"(['1.25'], ['g'])",['glycerol'],ADDIMENTIONNAL
1194,1194,1194,Edible oxygen barrier bilayer film pouches from corn zein and soy protein isolate for olive oil packaging,component_qty_value,"(['100'], ['mL'])","['distilled', 'water']",ADDIMENTIONNAL
1195,1195,1195,Edible oxygen barrier bilayer film pouches from corn zein and soy protein isolate for olive oil packaging,component_qty_value,"(['2'], ['g'])",['CZ'],ADDIMENTIONNAL
1196,1196,1196,Edible oxygen barrier bilayer film pouches from corn zein and soy protein isolate for olive oil packaging,component_qty_value,"(['0.6'], ['g'])","['polyethylene', 'glycol']",ADDIMENTIONNAL
1197,1197,1197,Edible oxygen barrier bilayer film pouches from corn zein and soy protein isolate for olive oil packaging,component_qty_value,"(['30'], ['mL'])","['aqueous', 'ethanol']",ADDIMENTIONNAL
1322,1322,1322,Effect of an organo-modified montmorillonite on PLA crystallization and gas barrier properties,component_qty_value,"(['O-MMT'], '')","['organo-modified', 'montmorillonite']",ADDIMENTIONNAL
1323,1323,1323,Effect of an organo-modified montmorillonite on PLA crystallization and gas barrier properties,component_qty_value,"(['8'], ['wt', '.', '%'])","['organo-modified', 'montmorillonite']",ADDIMENTIONNAL
1324,1324,1324,Effect of an organo-modified montmorillonite on PLA crystallization and gas barrier properties,component_qty_value,"(['0'], ['wt', '.', '%'])","['organo-modified', 'montmorillonite']",ADDIMENTIONNAL
1325,1325,1325,Effect of an organo-modified montmorillonite on PLA crystallization and gas barrier properties,component_qty_value,"(['7.9'], ['percents'])","['PLA', '/', 'OMMT', 'nanocomposites']",ADDIMENTIONNAL
1326,1326,1326,Effect of an organo-modified montmorillonite on PLA crystallization and gas barrier properties,component_qty_value,"(['3.8'], ['percents'])","['PLA', '/', 'OMMT', 'nanocomposites']",ADDIMENTIONNAL
1327,1327,1327,Effect of an organo-modified montmorillonite on PLA crystallization and gas barrier properties,component_qty_value,"(['3.7'], ['wt', '.', '%'])",['clay'],ADDIMENTIONNAL
1329,1329,1329,Effect of an organo-modified montmorillonite on PLA crystallization and gas barrier properties,component_qty_value,"(['4'], ['wt', '.', '%'])",['montmorillonite'],ADDIMENTIONNAL
1385,1385,1385,"Effect of clay content, homogenization RPM, pH, and ultrasonication on mechanical and barrier properties of fish gelatin montmorillonite nanocomposite films",component_qty_value,"(['5'], ['%'])",['nanoclay'],ADDIMENTIONNAL
1386,1386,1386,"Effect of clay content, homogenization RPM, pH, and ultrasonication on mechanical and barrier properties of fish gelatin montmorillonite nanocomposite films",component_qty_value,"(['9'], ['g'])",['clay'],ADDIMENTIONNAL
1387,1387,1387,"Effect of clay content, homogenization RPM, pH, and ultrasonication on mechanical and barrier properties of fish gelatin montmorillonite nanocomposite films",component_qty_value,"(['100'], ['g'])",['gelatin'],ADDIMENTIONNAL
1388,1388,1388,"Effect of clay content, homogenization RPM, pH, and ultrasonication on mechanical and barrier properties of fish gelatin montmorillonite nanocomposite films",component_qty_value,"(['10'], ['g'])",['glycerol'],ADDIMENTIONNAL
1389,1389,1389,"Effect of clay content, homogenization RPM, pH, and ultrasonication on mechanical and barrier properties of fish gelatin montmorillonite nanocomposite films",component_qty_value,"(['100'], ['mL'])","['degassed', ',', 'distilled', ',', 'and', 'deionized', 'water']",ADDIMENTIONNAL
1390,1390,1390,"Effect of clay content, homogenization RPM, pH, and ultrasonication on mechanical and barrier properties of fish gelatin montmorillonite nanocomposite films",component_qty_value,"(['20'], ['g'])",['glycerol'],ADDIMENTIONNAL
1393,1393,1393,"Effect of clay content, homogenization RPM, pH, and ultrasonication on mechanical and barrier properties of fish gelatin montmorillonite nanocomposite films",component_qty_value,"(['7'], ['g'])",['clay'],ADDIMENTIONNAL
1394,1394,1394,"Effect of clay content, homogenization RPM, pH, and ultrasonication on mechanical and barrier properties of fish gelatin montmorillonite nanocomposite films",component_qty_value,"(['5'], ['g'])",['clay'],ADDIMENTIONNAL
1395,1395,1395,"Effect of clay content, homogenization RPM, pH, and ultrasonication on mechanical and barrier properties of fish gelatin montmorillonite nanocomposite films",component_qty_value,"(['3'], ['g'])",['clay'],ADDIMENTIONNAL
1396,1396,1396,"Effect of clay content, homogenization RPM, pH, and ultrasonication on mechanical and barrier properties of fish gelatin montmorillonite nanocomposite films",component_qty_value,"(['1'], ['g'])",['clay'],ADDIMENTIONNAL
1397,1397,1397,"Effect of clay content, homogenization RPM, pH, and ultrasonication on mechanical and barrier properties of fish gelatin montmorillonite nanocomposite films",component_qty_value,"(['0'], ['g'])",['clay'],ADDIMENTIONNAL
1399,1399,1399,"Effect of clay content, homogenization RPM, pH, and ultrasonication on mechanical and barrier properties of fish gelatin montmorillonite nanocomposite films",component_qty_value,"(['0'], ['%'])",['clay'],ADDIMENTIONNAL
1400,1400,1400,"Effect of clay content, homogenization RPM, pH, and ultrasonication on mechanical and barrier properties of fish gelatin montmorillonite nanocomposite films",component_qty_value,"(['1'], ['%'])",['clay'],ADDIMENTIONNAL
1401,1401,1401,"Effect of clay content, homogenization RPM, pH, and ultrasonication on mechanical and barrier properties of fish gelatin montmorillonite nanocomposite films",component_qty_value,"(['3'], ['%'])",['clay'],ADDIMENTIONNAL
1403,1403,1403,"Effect of clay content, homogenization RPM, pH, and ultrasonication on mechanical and barrier properties of fish gelatin montmorillonite nanocomposite films",component_qty_value,"(['7'], ['%'])",['clay'],ADDIMENTIONNAL
1404,1404,1404,"Effect of clay content, homogenization RPM, pH, and ultrasonication on mechanical and barrier properties of fish gelatin montmorillonite nanocomposite films",component_qty_value,"(['9'], ['%'])",['clay'],ADDIMENTIONNAL
1479,1479,1479,Effect of light transmittance and oxygen permeability of various packaging materials on keeping quality of low fat pasteurized milk,component_qty_value,"(['20'], ['g', 'kg', '^', '−', '1'])","['TiO2', '/', 'HDPE']",ADDIMENTIONNAL
1480,1480,1480,Effect of light transmittance and oxygen permeability of various packaging materials on keeping quality of low fat pasteurized milk,component_qty_value,"(['40'], ['g', 'kg', '^', '−', '1'])","['carbon', 'black', '/', 'HDPE']",ADDIMENTIONNAL
1534,1534,1534,"Effect of lignin on water vapor barrier, mechanical, and structural properties of agar-lignin composite films",component_qty_value,"(['10'], ['wt', '%'])",['lignin'],ADDIMENTIONNAL
1535,1535,1535,"Effect of lignin on water vapor barrier, mechanical, and structural properties of agar-lignin composite films",component_qty_value,"(['5'], ['wt', '%'])",['lignin'],ADDIMENTIONNAL
1536,1536,1536,"Effect of lignin on water vapor barrier, mechanical, and structural properties of agar-lignin composite films",component_qty_value,"(['3'], ['wt', '%'])",['lignin'],ADDIMENTIONNAL
1537,1537,1537,"Effect of lignin on water vapor barrier, mechanical, and structural properties of agar-lignin composite films",component_qty_value,"(['1'], ['wt', '%'])",['lignin'],ADDIMENTIONNAL
1538,1538,1538,"Effect of lignin on water vapor barrier, mechanical, and structural properties of agar-lignin composite films",component_qty_value,"(['150'], ['mL'])","['distilled', 'water']",ADDIMENTIONNAL
1539,1539,1539,"Effect of lignin on water vapor barrier, mechanical, and structural properties of agar-lignin composite films",component_qty_value,"(['4'], ['g'])",['agar'],ADDIMENTIONNAL
1540,1540,1540,"Effect of lignin on water vapor barrier, mechanical, and structural properties of agar-lignin composite films",component_qty_value,"(['1.6'], ['g'])",['glycerol'],ADDIMENTIONNAL
1593,1593,1593,Effect of plasticizers and fatty acids on mechanical and permeability characteristics of chitosan films,component_qty_value,"(['1'], ['%'])",['Chitosan'],ADDIMENTIONNAL
1594,1594,1594,Effect of plasticizers and fatty acids on mechanical and permeability characteristics of chitosan films,component_qty_value,"(['0.5'], ['%'])","['acetic', 'acid']",ADDIMENTIONNAL
1595,1595,1595,Effect of plasticizers and fatty acids on mechanical and permeability characteristics of chitosan films,component_qty_value,"(['0.1'], ['%'])",['sorbitol'],ADDIMENTIONNAL
1597,1597,1597,Effect of plasticizers and fatty acids on mechanical and permeability characteristics of chitosan films,component_qty_value,"(['0.2'], ['%'])",['PEG'],ADDIMENTIONNAL
1689,1689,1689,Effects of modified cellulose nanocrystals on the barrier and migration properties of PLA nano-biocomposites,component_qty_value,"(['1'], ['wt', '.', '%'])",['s-CNC'],ADDIMENTIONNAL
1691,1691,1691,Effects of modified cellulose nanocrystals on the barrier and migration properties of PLA nano-biocomposites,component_qty_value,"(['5'], ['wt', '.', '%'])",['modified'],ADDIMENTIONNAL
1694,1694,1694,Effects of modified cellulose nanocrystals on the barrier and migration properties of PLA nano-biocomposites,component_qty_value,"(['64'], ['%'])",['MCC'],ADDIMENTIONNAL
1695,1695,1695,Effects of modified cellulose nanocrystals on the barrier and migration properties of PLA nano-biocomposites,component_qty_value,"(['1.0'], ['%'])",['NaOH'],ADDIMENTIONNAL
1696,1696,1696,Effects of modified cellulose nanocrystals on the barrier and migration properties of PLA nano-biocomposites,component_qty_value,"(['0.1'], ['wt', '.', '%'])","['dilute', 'CNC', 'suspension']",ADDIMENTIONNAL
1697,1697,1697,Effects of modified cellulose nanocrystals on the barrier and migration properties of PLA nano-biocomposites,component_qty_value,"(['s-CNC'], '')","['Modified', 'cellulose', 'nanocrystals']",ADDIMENTIONNAL
1698,1698,1698,Effects of modified cellulose nanocrystals on the barrier and migration properties of PLA nano-biocomposites,component_qty_value,"(['4'], '')","['Modified', 'cellulose', 'nanocrystals']",ADDIMENTIONNAL
